user_id,product_id,interaction_type,timestamp,rating
418,152,view,2023-06-03 18:44:00,5
156,145,wishlist,2023-06-03 18:45:00,5
94,69,purchase,2023-06-03 18:46:00,5
749,457,view,2023-06-03 18:47:00,5
737,392,view,2023-06-03 18:48:00,3
166,330,click,2023-06-03 18:49:00,3
667,451,click,2023-06-03 18:50:00,4
974,265,click,2023-06-03 18:51:00,5
289,397,view,2023-06-03 18:52:00,4
583,208,click,2023-06-03 18:53:00,5
895,180,view,2023-06-03 18:54:00,4
461,167,click,2023-06-03 18:55:00,2
890,178,purchase,2023-06-03 18:56:00,3
347,314,wishlist,2023-06-03 18:57:00,4
872,392,click,2023-06-03 18:58:00,3
940,282,click,2023-06-03 18:59:00,4
39,239,click,2023-06-03 19:00:00,3
243,306,purchase,2023-06-03 19:01:00,5
870,301,view,2023-06-03 19:02:00,3
315,308,click,2023-06-03 19:03:00,5
521,289,view,2023-06-03 19:04:00,3
982,76,view,2023-06-03 19:05:00,5
447,283,click,2023-06-03 19:06:00,5
212,427,purchase,2023-06-03 19:07:00,5
270,25,purchase,2023-06-03 19:08:00,5
835,295,click,2023-06-03 19:09:00,2
86,116,view,2023-06-03 19:10:00,4
778,383,view,2023-06-03 19:11:00,4
210,327,purchase,2023-06-03 19:12:00,1
680,408,view,2023-06-03 19:13:00,5
381,476,purchase,2023-06-03 19:14:00,5
150,61,purchase,2023-06-03 19:15:00,4
367,172,view,2023-06-03 19:16:00,4
624,30,click,2023-06-03 19:17:00,3
587,73,click,2023-06-03 19:18:00,5
837,170,view,2023-06-03 19:19:00,2
620,331,view,2023-06-03 19:20:00,3
825,51,purchase,2023-06-03 19:21:00,4
575,14,wishlist,2023-06-03 19:22:00,3
210,488,click,2023-06-03 19:23:00,2
132,283,wishlist,2023-06-03 19:24:00,1
549,303,purchase,2023-06-03 19:25:00,5
375,421,view,2023-06-03 19:26:00,3
984,296,view,2023-06-03 19:27:00,5
898,54,view,2023-06-03 19:28:00,2
182,310,wishlist,2023-06-03 19:29:00,4
17,418,view,2023-06-03 19:30:00,5
676,183,view,2023-06-03 19:31:00,4
609,106,view,2023-06-03 19:32:00,4
569,399,wishlist,2023-06-03 19:33:00,3
459,349,view,2023-06-03 19:34:00,4
151,7,view,2023-06-03 19:35:00,4
134,43,view,2023-06-03 19:36:00,1
553,138,wishlist,2023-06-03 19:37:00,5
547,78,view,2023-06-03 19:38:00,4
361,104,purchase,2023-06-03 19:39:00,2
80,65,view,2023-06-03 19:40:00,4
79,199,view,2023-06-03 19:41:00,4
165,490,purchase,2023-06-03 19:42:00,3
879,377,click,2023-06-03 19:43:00,5
904,344,click,2023-06-03 19:44:00,5
123,135,click,2023-06-03 19:45:00,5
43,188,view,2023-06-03 19:46:00,4
596,381,view,2023-06-03 19:47:00,4
108,76,view,2023-06-03 19:48:00,5
835,161,view,2023-06-03 19:49:00,5
709,294,purchase,2023-06-03 19:50:00,1
157,214,purchase,2023-06-03 19:51:00,5
279,281,view,2023-06-03 19:52:00,4
662,217,view,2023-06-03 19:53:00,3
345,311,click,2023-06-03 19:54:00,5
848,33,view,2023-06-03 19:55:00,4
80,342,click,2023-06-03 19:56:00,4
660,299,purchase,2023-06-03 19:57:00,4
786,111,click,2023-06-03 19:58:00,1
613,176,click,2023-06-03 19:59:00,5
815,427,purchase,2023-06-03 20:00:00,5
182,395,purchase,2023-06-03 20:01:00,3
640,345,purchase,2023-06-03 20:02:00,2
668,400,purchase,2023-06-03 20:03:00,5
423,377,view,2023-06-03 20:04:00,2
426,94,click,2023-06-03 20:05:00,5
124,489,view,2023-06-03 20:06:00,5
47,381,click,2023-06-03 20:07:00,4
37,484,purchase,2023-06-03 20:08:00,4
479,177,click,2023-06-03 20:09:00,4
828,383,view,2023-06-03 20:10:00,4
331,493,purchase,2023-06-03 20:11:00,5
862,244,purchase,2023-06-03 20:12:00,4
205,347,view,2023-06-03 20:13:00,4
82,175,purchase,2023-06-03 20:14:00,3
99,427,purchase,2023-06-03 20:15:00,4
199,211,click,2023-06-03 20:16:00,4
538,289,click,2023-06-03 20:17:00,2
413,214,wishlist,2023-06-03 20:18:00,4
775,359,view,2023-06-03 20:19:00,3
415,26,wishlist,2023-06-03 20:20:00,3
268,132,click,2023-06-03 20:21:00,5
151,467,purchase,2023-06-03 20:22:00,2
436,478,purchase,2023-06-03 20:23:00,5
887,1,purchase,2023-06-03 20:24:00,4
239,81,view,2023-06-03 20:25:00,3
276,346,purchase,2023-06-03 20:26:00,4
23,34,click,2023-06-03 20:27:00,3
810,284,view,2023-06-03 20:28:00,5
754,97,click,2023-06-03 20:29:00,5
834,464,click,2023-06-03 20:30:00,4
298,136,wishlist,2023-06-03 20:31:00,3
359,429,view,2023-06-03 20:32:00,5
67,110,purchase,2023-06-03 20:33:00,2
575,32,click,2023-06-03 20:34:00,4
842,324,view,2023-06-03 20:35:00,4
394,193,click,2023-06-03 20:36:00,4
650,491,view,2023-06-03 20:37:00,5
774,396,purchase,2023-06-03 20:38:00,5
735,49,view,2023-06-03 20:39:00,2
737,291,view,2023-06-03 20:40:00,2
39,55,purchase,2023-06-03 20:41:00,3
520,410,view,2023-06-03 20:42:00,3
946,270,purchase,2023-06-03 20:43:00,1
688,168,view,2023-06-03 20:44:00,3
441,159,click,2023-06-03 20:45:00,1
398,381,view,2023-06-03 20:46:00,1
101,337,view,2023-06-03 20:47:00,4
913,74,view,2023-06-03 20:48:00,3
895,11,wishlist,2023-06-03 20:49:00,4
631,367,wishlist,2023-06-03 20:50:00,2
587,435,view,2023-06-03 20:51:00,4
1,454,view,2023-06-03 20:52:00,5
81,237,view,2023-06-03 20:53:00,1
598,307,purchase,2023-06-03 20:54:00,5
683,465,click,2023-06-03 20:55:00,2
189,492,view,2023-06-03 20:56:00,4
524,261,click,2023-06-03 20:57:00,5
651,10,click,2023-06-03 20:58:00,3
327,194,wishlist,2023-06-03 20:59:00,4
